./data/data/audio\clarinet\eIqVZuyPu2U.mp3,./data/data/frames\clarinet\eIqVZuyPu2U.mp4,480
./data/data/audio\tuba\ASUUqMvTdjg.mp3,./data/data/frames\tuba\ASUUqMvTdjg.mp4,316
./data/data/audio\xylophone\NdzCe7COROw.mp3,./data/data/frames\xylophone\NdzCe7COROw.mp4,1762
./data/data/audio\accordion\7C-udYVfjoY.mp3,./data/data/frames\accordion\7C-udYVfjoY.mp4,1040
./data/data/audio\flute\unRA0xR-XWc.mp3,./data/data/frames\flute\unRA0xR-XWc.mp4,746
./data/data/audio\clarinet\iHQIK5JM3Xo.mp3,./data/data/frames\clarinet\iHQIK5JM3Xo.mp4,889
./data/data/audio\cello\QeravklOaAg.mp3,./data/data/frames\cello\QeravklOaAg.mp4,1821
./data/data/audio\trumpet\8jxZMGYbQIw.mp3,./data/data/frames\trumpet\8jxZMGYbQIw.mp4,620
./data/data/audio\acoustic_guitar\Pzf9MQKkoNM.mp3,./data/data/frames\acoustic_guitar\Pzf9MQKkoNM.mp4,1111
./data/data/audio\acoustic_guitar violin\BI7SMfb-sek.mp3,./data/data/frames\acoustic_guitar violin\BI7SMfb-sek.mp4,1098
./data/data/audio\accordion\A2p8VW61RGc.mp3,./data/data/frames\accordion\A2p8VW61RGc.mp4,723
./data/data/audio\trumpet\jl4iDbOsrJM.mp3,./data/data/frames\trumpet\jl4iDbOsrJM.mp4,492
./data/data/audio\trumpet\aavW-tx8daw.mp3,./data/data/frames\trumpet\aavW-tx8daw.mp4,707
./data/data/audio\erhu\HwVslStJE6U.mp3,./data/data/frames\erhu\HwVslStJE6U.mp4,316
./data/data/audio\acoustic_guitar\Eaq914E77oY.mp3,./data/data/frames\acoustic_guitar\Eaq914E77oY.mp4,1131
./data/data/audio\acoustic_guitar violin\wNAFZMyLNUA.mp3,./data/data/frames\acoustic_guitar violin\wNAFZMyLNUA.mp4,2980
./data/data/audio\xylophone acoustic_guitar\pIPr-lp0C6E.mp3,./data/data/frames\xylophone acoustic_guitar\pIPr-lp0C6E.mp4,423
./data/data/audio\violin\TOLoplXKr7U.mp3,./data/data/frames\violin\TOLoplXKr7U.mp4,1093
